frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
10758,0,0,0,0,0.999994,0.988987,0.999638
10881,0,0,0,0,0.999998,0.988461,0.999904
10903,0,0,0,0,0.999998,0.989003,0.999891
10908,0,0,0,0,0.999998,0.988803,0.999879
10915,0,0,0,0,0.999998,0.988859,0.999892
116,0,0,0,0,1.0,0.98868,0.999983
11837,0,0,2,0,0.99996,0.842569,0.99985
11853,0,0,0,0,0.999998,0.989043,0.99992
12114,0,0,0,0,1.0,0.98911,0.999983
12269,0,0,0,0,1.0,0.988861,0.999976
12285,0,0,0,0,1.0,0.988995,0.999974
13111,0,0,0,0,0.999795,0.950613,0.514286
13150,0,0,0,2,0.999759,0.964792,0.544933
1322,0,0,0,0,1.0,0.988782,0.999986
13225,0,0,2,2,0.648512,0.998454,0.63058
13273,0,0,2,2,0.990601,0.891339,0.739543
13319,0,0,0,2,0.999666,0.930354,0.769326
1434,0,0,0,0,1.0,0.988732,0.999985
14340,2,2,2,2,0.999999,0.999977,0.999639
14355,2,2,2,2,0.999999,0.999978,0.999691
14391,2,2,2,2,0.999999,0.999978,0.999679
14412,2,2,2,2,0.999999,0.999978,0.999741
14432,2,2,2,2,0.999999,0.999977,0.9996
1477,0,0,0,0,1.0,0.988096,0.999985
1500,0,0,0,0,1.0,0.987475,0.999983
1501,0,0,0,0,1.0,0.987329,0.999985
15183,2,2,2,2,0.999991,0.999982,0.997097
15197,2,2,2,2,0.999992,0.999981,0.997247
15201,2,2,2,2,0.999991,0.999981,0.99705
15242,2,2,2,2,0.999992,0.999981,0.997187
15341,2,2,2,2,0.999994,0.999982,0.997965
16470,2,2,2,2,0.999996,0.999977,0.998891
16503,2,2,2,2,0.999996,0.999977,0.998785
16516,2,2,2,2,0.999997,0.999976,0.998868
16565,2,2,2,2,0.999994,0.999977,0.997689
16584,2,2,2,2,0.999993,0.999977,0.997354
167,0,0,0,0,1.0,0.98886,0.99999
17473,2,2,2,2,0.999996,0.999976,0.999369
17502,2,2,2,2,0.999997,0.999976,0.999478
17535,2,2,2,2,0.999997,0.999978,0.999486
17548,2,2,2,2,0.999997,0.999978,0.999476
17580,2,2,2,2,0.999997,0.999977,0.999498
181,0,0,0,0,1.0,0.988379,0.999979
18637,2,2,2,2,0.999998,0.999978,0.999596
18809,2,2,2,2,0.999998,0.999976,0.99966
18830,2,2,2,2,0.999998,0.999976,0.999697
18842,2,2,2,2,0.999998,0.999977,0.999669
19059,2,2,2,2,0.999997,0.999977,0.99947
19840,2,2,2,2,0.999998,0.999979,0.999654
20011,2,2,2,2,0.999998,0.999978,0.999573
20028,2,2,2,2,0.999998,0.99998,0.999696
20037,2,2,2,2,0.999998,0.999979,0.999676
20058,2,2,2,2,0.999998,0.999978,0.999706
205,0,0,0,0,1.0,0.975978,0.999985
20701,2,2,2,2,0.999997,0.999977,0.999517
20785,2,2,2,2,0.999996,0.999977,0.999382
20870,2,2,2,2,0.999995,0.999975,0.999207
20990,2,2,2,2,0.999996,0.999974,0.999317
21015,2,2,2,2,0.999996,0.999973,0.999306
21790,2,2,2,2,0.999999,0.999974,0.999786
21801,2,2,2,2,0.999999,0.999975,0.999759
21851,2,2,2,2,0.999998,0.999976,0.999711
21861,2,2,2,2,0.999998,0.999975,0.999724
21896,2,2,2,2,0.999999,0.999975,0.999724
22537,2,2,2,2,0.999998,0.999977,0.999711
22550,2,2,2,2,0.999998,0.999978,0.999713
22593,2,2,2,2,0.999998,0.999976,0.999668
22597,2,2,2,2,0.999999,0.999978,0.999756
22656,2,2,2,2,0.999998,0.999977,0.999716
23440,2,2,2,2,0.999998,0.999975,0.999698
23551,2,2,2,2,0.999999,0.999975,0.999763
23562,2,2,2,2,0.999999,0.999975,0.999774
23564,2,2,2,2,0.999999,0.999974,0.999767
23703,2,2,2,2,0.999999,0.999973,0.999792
246,0,0,0,0,0.999997,0.987943,0.999893
24635,2,2,2,2,0.999998,0.999974,0.999706
24768,2,2,2,2,0.999998,0.999976,0.99961
24784,2,2,2,2,0.999998,0.999976,0.999664
24839,2,2,2,2,0.999998,0.999977,0.999665
24845,2,2,2,2,0.999998,0.999977,0.999622
25375,2,2,2,2,0.999998,0.999975,0.999597
25387,2,2,2,2,0.999998,0.999975,0.99961
25455,2,2,2,2,0.999998,0.999974,0.999621
25493,2,2,2,2,0.999998,0.999974,0.999629
25496,2,2,2,2,0.999998,0.999974,0.999649
2603,0,0,0,0,1.0,0.985487,0.999996
26420,2,2,2,2,0.999999,0.999985,0.99976
26454,2,2,2,2,0.999999,0.999985,0.999764
26467,2,2,2,2,0.999999,0.999985,0.99984
2654,0,0,0,0,1.0,0.98735,0.999996
26554,2,2,2,2,0.999999,0.999983,0.999794
26793,2,2,2,2,0.999997,0.999978,0.999516
28024,2,2,2,2,0.999998,0.999974,0.999663
28051,2,2,2,2,0.999998,0.999974,0.999679
2806,0,0,0,0,1.0,0.98756,0.999997
28075,2,2,2,2,0.999998,0.999974,0.999659
2808,0,0,0,0,1.0,0.987053,0.999998
28098,2,2,2,2,0.999998,0.999976,0.999733
28132,2,2,2,2,0.999998,0.999977,0.999674
2856,0,0,0,0,1.0,0.987108,0.999994
29071,2,2,2,2,0.999997,0.999982,0.999552
29153,2,2,2,2,0.999997,0.999978,0.99943
29202,2,2,2,2,0.999997,0.999979,0.999509
29439,2,2,2,2,0.999997,0.999978,0.999391
29446,2,2,2,2,0.999997,0.999976,0.999426
30217,2,2,2,2,0.999998,0.99998,0.999545
30258,2,2,2,2,0.999997,0.999976,0.999436
30450,2,2,2,2,0.999995,0.999984,0.999253
30704,2,2,2,2,0.999998,0.999977,0.999691
30733,2,2,2,2,0.999998,0.999981,0.999621
31800,2,2,2,2,0.999996,0.999975,0.999046
31805,2,2,2,2,0.999997,0.999975,0.999237
31874,2,2,2,2,0.999994,0.999975,0.998044
31909,2,2,2,2,0.999991,0.999974,0.997837
31964,2,2,2,2,0.999997,0.99998,0.999472
32914,2,2,0,2,0.719321,0.927907,0.999835
32934,2,2,0,2,0.819752,0.878013,0.999839
32956,2,2,0,2,0.809579,0.844932,0.999825
32964,2,2,0,2,0.689573,0.878957,0.999806
32989,2,2,2,2,0.999998,0.999974,0.999822
34487,2,2,2,2,0.999999,0.999976,0.999832
34495,2,2,2,2,0.999999,0.999978,0.999836
34518,2,2,2,2,0.999999,0.99998,0.999837
34560,2,2,2,2,0.999999,0.999979,0.9998
34576,2,2,2,2,0.999999,0.999977,0.999821
35482,2,2,2,2,0.999999,0.999979,0.999826
35513,2,2,2,2,0.999999,0.999981,0.999805
35594,2,2,2,2,0.999999,0.999984,0.999836
35688,2,2,2,2,0.999999,0.999978,0.999758
35751,2,2,2,2,0.999998,0.999974,0.999745
36677,2,2,2,2,0.999997,0.999978,0.999468
36748,2,2,2,2,0.999998,0.999979,0.999706
36769,2,2,2,2,0.999998,0.999978,0.999667
36949,2,2,2,2,0.999999,0.999979,0.999791
36963,2,2,2,2,0.999999,0.999979,0.999782
3739,0,0,0,0,0.999943,0.986786,0.992398
3741,0,0,0,0,0.999939,0.986903,0.989278
3766,0,0,0,0,0.999952,0.986604,0.994911
37740,2,2,2,2,0.999999,0.999979,0.999818
37768,2,2,2,2,0.999999,0.999979,0.999802
37773,2,2,2,2,0.999999,0.99998,0.999799
37813,2,2,2,2,0.999998,0.99998,0.999726
37916,2,2,2,2,0.999997,0.999978,0.999575
3845,0,0,0,0,0.999952,0.985352,0.996697
39112,2,2,2,2,0.999998,0.999978,0.999592
39114,2,2,2,2,0.999998,0.999978,0.999545
39135,2,2,2,2,0.999998,0.999978,0.999605
39174,2,2,2,2,0.999999,0.999978,0.999751
39277,2,2,2,2,0.999998,0.999977,0.999716
40315,2,2,2,2,0.999999,0.999978,0.999862
40339,2,2,2,2,0.999999,0.999978,0.999836
40346,2,2,2,2,0.999999,0.999978,0.999826
40349,2,2,2,2,0.999999,0.999978,0.999791
40374,2,2,2,2,0.999999,0.999978,0.999834
4052,0,0,0,0,0.999939,0.987031,0.99009
41305,2,2,2,2,0.999999,0.999979,0.999783
41393,2,2,2,2,0.999999,0.999979,0.99979
41412,2,2,2,2,0.999998,0.999979,0.999698
41465,2,2,2,2,0.999999,0.999977,0.999816
41476,2,2,2,2,0.999998,0.999978,0.999726
41962,2,2,2,2,0.999999,0.999976,0.999774
41970,2,2,2,2,0.999998,0.999976,0.99975
41990,2,2,2,2,0.999998,0.999976,0.999745
42000,2,2,2,2,0.999998,0.999976,0.999718
42038,2,2,2,2,0.999998,0.999977,0.999695
42886,2,2,2,2,0.999998,0.999981,0.999631
42898,2,2,2,2,0.999998,0.999982,0.999536
42920,2,2,2,2,0.999997,0.999981,0.999457
43025,2,2,2,2,0.999998,0.999977,0.999541
43125,2,2,2,2,0.999998,0.999976,0.999652
44056,2,2,2,2,0.999999,0.999976,0.999731
44063,2,2,2,2,0.999999,0.999975,0.999729
44080,2,2,2,2,0.999998,0.999975,0.999684
44082,2,2,2,2,0.999998,0.999975,0.999697
44155,2,2,2,2,0.999998,0.999977,0.999623
44738,2,2,2,2,0.999999,0.999978,0.999842
44783,2,2,2,2,0.999999,0.999978,0.99983
