frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
10758,0,0,0,0,0.999997,0.989738,0.999761
10881,0,0,0,0,0.999999,0.989681,0.999939
10903,0,0,0,0,0.999999,0.989895,0.999928
10908,0,0,0,0,0.999999,0.989802,0.99992
10915,0,0,0,0,0.999999,0.989716,0.999928
116,0,0,0,0,1.0,0.989256,0.999991
11837,0,0,0,0,0.999999,0.989862,0.999903
11853,0,0,0,0,0.999999,0.989865,0.999948
12114,0,0,0,0,1.0,0.989703,0.999989
12269,0,0,0,0,1.0,0.989576,0.999985
12285,0,0,0,0,1.0,0.989654,0.999983
13111,0,0,0,0,0.999898,0.987305,0.682736
13150,0,0,0,0,0.999878,0.988026,0.61299
1322,0,0,0,0,1.0,0.989348,0.999993
13225,0,0,0,0,0.999885,0.987194,0.51134
13273,0,0,0,2,0.999853,0.986878,0.609842
13319,0,0,0,2,0.999866,0.988782,0.587216
1434,0,0,0,0,1.0,0.989142,0.999991
14340,2,2,2,2,0.999999,0.999977,0.999853
14355,2,2,2,2,1.0,0.999978,0.99986
14391,2,2,2,2,1.0,0.999977,0.999862
14412,2,2,2,2,1.0,0.999977,0.999878
14432,2,2,2,2,0.999999,0.999977,0.999853
1477,0,0,0,0,1.0,0.98895,0.999992
1500,0,0,0,0,1.0,0.988625,0.99999
1501,0,0,0,0,1.0,0.98857,0.999991
15183,2,2,2,2,0.999995,0.999981,0.998552
15197,2,2,2,2,0.999996,0.999981,0.998627
15201,2,2,2,2,0.999996,0.999982,0.99861
15242,2,2,2,2,0.999996,0.999981,0.998673
15341,2,2,2,2,0.999997,0.999982,0.998901
16470,2,2,2,2,0.999998,0.999976,0.999415
16503,2,2,2,2,0.999998,0.999977,0.999345
16516,2,2,2,2,0.999998,0.999976,0.999299
16565,2,2,2,2,0.999996,0.999977,0.998634
16584,2,2,2,2,0.999996,0.999976,0.998469
167,0,0,0,0,1.0,0.989426,0.999994
17473,2,2,2,2,0.999997,0.999974,0.999223
17502,2,2,2,2,0.999996,0.999975,0.999045
17535,2,2,2,2,0.999997,0.999976,0.999249
17548,2,2,2,2,0.999997,0.999976,0.999236
17580,2,2,2,2,0.999997,0.999976,0.999186
181,0,0,0,0,1.0,0.98904,0.999988
18637,2,2,2,2,0.999997,0.999974,0.999195
18809,2,2,2,2,0.999997,0.999974,0.999333
18830,2,2,2,2,0.999998,0.999974,0.999474
18842,2,2,2,2,0.999998,0.999974,0.99953
19059,2,2,2,2,0.999997,0.999973,0.999271
19840,2,2,2,2,0.999998,0.999979,0.99961
20011,2,2,2,2,0.999998,0.999974,0.999586
20028,2,2,2,2,0.999998,0.999975,0.999676
20037,2,2,2,2,0.999998,0.999975,0.999686
20058,2,2,2,2,0.999998,0.999975,0.999677
205,0,0,0,0,1.0,0.988495,0.999991
20701,2,2,2,2,0.999996,0.999975,0.999332
20785,2,2,2,2,0.999996,0.999974,0.999234
20870,2,2,2,2,0.999994,0.999973,0.998964
20990,2,2,2,2,0.999995,0.999973,0.999044
