frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
4267,0,0,0,0,0.999968,0.987715,0.998223
4281,0,0,0,0,0.999975,0.987437,0.99875
4297,0,0,0,0,0.999978,0.987299,0.998761
4350,0,0,0,0,0.999982,0.987259,0.999141
4402,0,0,0,0,0.999989,0.98748,0.999519
4421,0,0,0,0,0.999984,0.987405,0.999255
4432,0,0,0,0,0.999982,0.987359,0.999172
4767,0,0,0,0,0.999988,0.987244,0.999489
4800,0,0,0,0,0.999995,0.986799,0.999819
4846,0,0,0,0,0.999989,0.987016,0.999534
4897,0,0,0,0,0.999989,0.987519,0.999534
4947,0,0,0,2,0.999417,0.988448,0.601128
5269,0,0,0,0,0.999989,0.988348,0.999579
5271,0,0,0,0,0.999987,0.98862,0.999476
5375,0,0,0,0,0.999999,0.987941,0.999973
5426,0,0,0,0,1.0,0.987078,0.999982
5496,0,0,0,0,0.999999,0.987406,0.999975
5761,0,0,0,0,0.99995,0.987851,0.998045
5785,0,0,0,0,0.999921,0.988002,0.99689
5834,0,0,0,0,0.999953,0.987393,0.998118
5854,0,0,0,0,0.999947,0.987421,0.997805
5951,0,0,0,0,0.999949,0.987713,0.997655
5998,0,0,0,0,0.999961,0.987463,0.998354
6014,0,0,0,0,0.99999,0.987744,0.999614
6025,0,0,0,0,0.999993,0.987463,0.999724
6084,0,0,0,0,0.999985,0.987573,0.999469
6090,0,0,0,0,0.999989,0.987719,0.999588
6133,0,0,0,0,0.999998,0.987904,0.999945
6401,0,0,0,0,0.999963,0.987869,0.99836
6414,0,0,0,0,0.999983,0.987605,0.999286
6527,0,0,0,0,0.999998,0.987775,0.999931
6599,0,0,0,0,0.999999,0.986875,0.999975
6620,0,0,0,0,1.0,0.986969,0.999989
6674,0,0,0,0,0.999998,0.986393,0.999922
6687,0,0,0,0,0.999999,0.986782,0.999954
6694,0,0,0,0,0.999999,0.986635,0.999951
6789,0,0,0,0,0.999993,0.820205,0.99985
6871,0,0,0,0,0.999984,0.987497,0.999113
6914,0,0,0,0,0.999984,0.987647,0.999069
6943,0,0,0,0,0.999972,0.987672,0.998083
7005,0,0,0,0,0.999959,0.987283,0.997459
7064,0,0,0,0,0.999964,0.987231,0.997901
7066,0,0,0,0,0.999963,0.987469,0.997939
7078,0,0,0,0,0.999954,0.987637,0.997099
7280,0,0,0,0,0.999757,0.988338,0.945036
7493,0,0,0,0,0.999982,0.98823,0.999312
7521,0,0,0,0,0.999995,0.987662,0.999814
7606,0,0,0,0,0.999985,0.987698,0.999404
7620,0,0,0,0,0.999986,0.987495,0.999445
7628,0,0,0,0,0.999984,0.987571,0.999376
7660,0,0,0,0,0.999977,0.987689,0.999125
7729,0,0,0,0,0.999992,0.988315,0.999698
7801,0,0,0,0,0.999981,0.987886,0.999287
7957,0,0,0,0,0.999918,0.987785,0.994515
7960,0,0,0,0,0.999901,0.987798,0.991953
8042,0,0,0,0,0.999919,0.987898,0.995526
8108,0,0,0,0,0.999991,0.987628,0.999067
8144,0,0,0,0,0.99969,0.985108,0.97729
8317,0,0,0,0,0.999516,0.98326,0.947899
8664,0,0,0,0,0.99964,0.983005,0.96604
8678,0,0,0,0,0.9996,0.982075,0.943918
8732,0,0,0,0,0.999524,0.982378,0.897643
8933,0,0,0,0,0.99944,0.982238,0.908833
8960,0,0,0,0,0.999082,0.983766,0.591472
8972,0,0,0,2,0.998566,0.984795,0.810547
8980,0,0,0,0,0.999092,0.983612,0.680335
9001,0,0,0,0,0.99942,0.983999,0.907486
9020,0,0,0,0,0.999329,0.982578,0.73691
9066,0,0,0,2,0.999027,0.986209,0.541957
9153,0,0,0,0,0.999988,0.989492,0.999211
9229,0,0,0,0,0.999992,0.989418,0.99951
9233,0,0,0,0,0.999993,0.98939,0.999547
9336,0,0,0,0,0.999994,0.989262,0.999655
9384,0,0,0,0,0.99999,0.989312,0.999376
9549,0,0,0,0,0.99999,0.989347,0.999322
9861,0,0,0,0,1.0,0.987992,0.999996
9903,0,0,0,0,1.0,0.987881,0.999998
9940,0,0,0,0,1.0,0.987378,0.999997
10138,0,0,0,0,1.0,0.987779,0.999992
10141,0,0,0,0,1.0,0.988158,0.999992
10230,0,0,0,0,1.0,0.987816,0.999992
10236,0,0,0,0,1.0,0.987701,0.99999
10273,0,0,0,0,1.0,0.987324,0.999986
10341,0,0,0,0,1.0,0.987589,0.999985
10417,0,0,0,0,1.0,0.987511,0.999987
10445,0,0,0,0,1.0,0.987371,0.999984
10614,0,0,0,0,0.999998,0.988653,0.999802
10679,0,0,0,0,0.999999,0.989612,0.99996
10692,0,0,0,0,0.999998,0.989643,0.999893
10694,0,0,0,0,0.999998,0.989581,0.999905
10698,0,0,0,0,0.999998,0.9895,0.999883
10923,0,0,0,0,0.999999,0.989771,0.999928
10977,0,0,0,0,0.999999,0.989774,0.999957
10996,0,0,0,0,0.999999,0.989782,0.999955
11001,0,0,0,0,0.999999,0.989791,0.999957
11009,0,0,0,0,0.999999,0.989752,0.999959
11017,0,0,0,0,0.999999,0.989748,0.999954
11099,0,0,0,0,0.999999,0.989733,0.999963
11132,0,0,0,0,0.999999,0.989789,0.999956
11196,0,0,0,0,0.999999,0.989581,0.999955
11216,0,0,0,0,0.999999,0.989703,0.999954
11438,0,0,0,0,0.999999,0.989796,0.999932
11454,0,0,0,0,0.999999,0.989728,0.999904
11485,0,0,0,0,0.999999,0.989856,0.999923
11579,0,0,0,0,0.999999,0.989628,0.999914
11706,0,0,0,0,0.999999,0.989762,0.999901
12350,0,0,0,0,1.0,0.989601,0.999988
12356,0,0,0,0,1.0,0.988944,0.999989
12428,0,0,0,0,1.0,0.988535,0.999998
12437,0,0,0,0,1.0,0.988406,0.999998
12441,0,0,0,0,1.0,0.988409,0.999998
12486,0,0,0,0,1.0,0.988499,0.999998
12505,0,0,0,0,1.0,0.988834,0.999998
12716,0,0,0,0,0.99999,0.98951,0.999419
12738,0,0,0,0,0.999985,0.989584,0.999191
12746,0,0,0,0,0.999988,0.989576,0.999318
12820,0,0,0,0,0.999986,0.989648,0.999185
12826,0,0,0,0,0.999988,0.989694,0.999295
12874,0,0,0,0,0.999995,0.989593,0.999736
12908,0,0,0,0,0.999997,0.98879,0.999796
12954,0,0,0,2,0.999682,0.989586,0.912031
13027,0,0,0,2,0.999842,0.986839,0.548837
13328,0,0,2,2,0.998427,0.54031,0.551879
13346,0,0,0,0,0.999914,0.988562,0.984042
13377,0,0,0,2,0.999876,0.988786,0.54468
13641,0,0,0,0,0.999897,0.988176,0.671483
13644,0,0,0,0,0.999906,0.988775,0.721524
13707,2,2,2,2,0.999999,0.999975,0.999817
13801,2,2,2,2,1.0,0.999977,0.999857
13846,2,2,2,2,0.999999,0.999978,0.999846
13868,2,2,2,2,0.999999,0.999977,0.999843
13947,2,2,2,2,0.999999,0.999978,0.999823
14012,2,2,2,2,1.0,0.999978,0.999856
14022,2,2,2,2,0.999999,0.999978,0.999846
14025,2,2,2,2,0.999999,0.999978,0.999841
14180,2,2,2,2,0.999999,0.999977,0.999825
14196,2,2,2,2,0.999999,0.999977,0.999818
