frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
378,0,0,0,0,0.999999,0.988698,0.999948
384,0,0,0,0,0.999999,0.968291,0.999953
763,0,0,0,0,1.0,0.989477,0.999997
792,0,0,0,0,1.0,0.989525,0.999996
865,0,0,0,0,1.0,0.989487,0.999993
885,0,0,0,0,1.0,0.989469,0.99999
938,0,0,0,0,1.0,0.989562,0.999992
955,0,0,0,0,1.0,0.989389,0.999993
1010,0,0,0,0,1.0,0.989328,0.999994
1037,0,0,0,0,1.0,0.989091,0.999992
1181,0,0,0,0,1.0,0.989148,0.99998
1226,0,0,0,0,1.0,0.989238,0.999992
1234,0,0,0,0,1.0,0.989325,0.99999
1270,0,0,0,0,1.0,0.989496,0.999988
1303,0,0,0,0,1.0,0.989314,0.999994
1546,0,0,0,0,1.0,0.988463,0.999998
1614,0,0,0,0,1.0,0.988756,0.999996
1721,0,0,0,0,1.0,0.987665,0.999982
1937,0,0,0,0,1.0,0.941412,0.999999
1949,0,0,0,0,1.0,0.988874,0.999999
1988,0,0,0,0,1.0,0.988652,0.999999
2077,0,0,0,0,1.0,0.9887,0.999999
2125,0,0,0,0,1.0,0.9887,1.0
2149,0,0,0,0,1.0,0.988066,1.0
2176,0,0,0,0,1.0,0.988188,0.999999
2308,0,0,0,0,1.0,0.988304,0.999999
2372,0,0,0,0,1.0,0.987462,0.999999
2494,0,0,0,0,1.0,0.988801,0.999997
2513,0,0,0,0,1.0,0.988849,0.999999
2521,0,0,0,0,1.0,0.988684,0.999999
2534,0,0,0,0,1.0,0.988648,0.999999
2951,0,0,0,0,1.0,0.988873,0.999997
2974,0,0,0,0,1.0,0.988705,0.999997
2986,0,0,0,0,1.0,0.988563,0.999996
3037,0,0,0,0,1.0,0.989464,0.999997
3103,0,0,0,0,0.999999,0.989057,0.999963
3149,0,0,0,0,0.999999,0.989098,0.999976
3250,0,0,0,0,0.999999,0.989,0.999977
3355,0,0,0,0,1.0,0.989083,0.99998
3359,0,0,0,0,1.0,0.988771,0.999982
3422,0,0,0,0,0.999999,0.989085,0.99997
3430,0,0,0,0,0.999999,0.989026,0.999968
3431,0,0,0,0,0.999999,0.989029,0.999971
3517,0,0,0,0,1.0,0.988433,0.999998
3649,0,0,0,0,0.999978,0.987275,0.998918
3660,0,0,0,0,0.999972,0.987239,0.998569
3726,0,0,0,0,0.999972,0.987822,0.998533
4107,0,0,0,0,0.999971,0.987569,0.998567
4150,0,0,0,0,0.99997,0.987593,0.998397
4169,0,0,0,0,0.999969,0.9877,0.998184
48182,2,2,2,2,0.999999,0.999987,0.99982
48229,2,2,2,2,0.999998,0.999986,0.999792
48262,2,2,2,2,0.999998,0.999986,0.999805
48358,2,2,2,2,0.999998,0.999986,0.999821
48376,2,2,2,2,0.999994,0.999967,0.999828
48462,2,2,2,2,0.999998,0.999986,0.999815
48576,2,2,2,2,0.999949,0.999836,0.999802
48597,2,2,2,2,0.999976,0.999904,0.999821
48683,2,2,2,2,0.999727,0.999304,0.999811
49053,2,2,2,2,0.999998,0.999986,0.999787
49154,2,2,2,2,0.999998,0.999986,0.999789
49316,2,2,2,2,0.999999,0.999986,0.999796
49324,2,2,2,2,0.999999,0.999986,0.99979
49344,2,2,2,2,0.999999,0.999986,0.999773
49351,2,2,2,2,0.999999,0.999987,0.999788
49373,2,2,2,2,0.999999,0.999987,0.999792
49393,2,2,2,2,0.999998,0.999987,0.999776
49434,2,2,2,2,0.999998,0.999987,0.999813
49456,2,2,2,2,0.999999,0.999987,0.999808
49581,2,2,2,2,0.999997,0.999982,0.999794
49613,2,2,2,2,0.999997,0.999982,0.999802
49673,2,2,2,2,0.999996,0.999978,0.999808
49731,2,2,2,2,0.999999,0.999987,0.9998
49766,2,2,2,2,0.999965,0.999884,0.9998
49872,2,2,2,2,0.999999,0.999986,0.999831
50185,2,2,2,2,0.999999,0.999986,0.999814
50271,2,2,2,2,0.999999,0.999985,0.999734
50274,2,2,2,2,0.999999,0.999985,0.999817
50396,2,2,2,2,0.999999,0.999981,0.999791
50410,2,2,2,2,0.999999,0.99998,0.999811
50427,2,2,2,2,0.999999,0.999982,0.999804
50473,2,2,2,2,0.999999,0.999983,0.999733
50484,2,2,2,2,0.999999,0.999982,0.999754
50554,2,2,2,2,0.999999,0.99998,0.999787
50657,2,2,2,2,0.999999,0.999979,0.999761
50671,2,2,2,2,0.999999,0.99998,0.999748
50672,2,2,2,2,0.999999,0.999979,0.99974
50803,2,2,2,2,0.999998,0.999978,0.999681
50816,2,2,2,2,0.999999,0.999978,0.999741
50865,2,2,2,2,0.999998,0.999978,0.999682
51279,2,2,2,2,0.999999,0.999974,0.999787
51321,2,2,2,2,0.999999,0.999973,0.99978
51381,2,2,2,2,0.999999,0.999972,0.999803
51536,2,2,2,2,0.999999,0.999974,0.999851
51546,2,2,2,2,0.999999,0.999973,0.999849
51578,2,2,2,2,0.999999,0.999974,0.999849
51611,2,2,2,2,0.999999,0.999974,0.999836
51639,2,2,2,2,0.999999,0.999974,0.999831
51762,2,2,2,2,0.999998,0.999974,0.999733
51866,2,2,2,2,0.999999,0.999974,0.999775
51903,2,2,2,2,0.999999,0.999974,0.999774
51942,2,2,2,2,0.999999,0.999973,0.99976
51948,2,2,2,2,0.999999,0.999973,0.999772
51950,2,2,2,2,0.999999,0.999973,0.999785
51993,2,2,2,2,0.999999,0.999973,0.999781
52031,2,2,2,2,0.999999,0.999974,0.999768
52259,2,2,2,2,0.999998,0.999974,0.999651
52373,2,2,2,2,0.999999,0.999979,0.999822
52502,2,2,2,2,0.999999,0.999979,0.999833
52558,2,2,2,2,0.999999,0.999979,0.999838
52811,2,2,2,2,0.999999,0.999983,0.99984
52812,2,2,2,2,0.999999,0.999982,0.999854
52855,2,2,2,2,0.999999,0.999984,0.999851
52914,2,2,2,2,0.999999,0.999986,0.999836
53024,2,2,2,2,0.999999,0.999985,0.999826
53046,2,2,2,2,0.999999,0.999985,0.999812
53137,2,2,2,2,0.999999,0.999982,0.999833
53148,2,2,2,2,0.999999,0.999983,0.999833
53164,2,2,2,2,0.999999,0.999984,0.999808
18323,2,2,2,2,0.999997,0.999974,0.999377
18538,2,2,2,2,0.999997,0.999972,0.999439
18544,2,2,2,2,0.999997,0.999972,0.999349
18577,2,2,2,2,0.999997,0.999973,0.999419
18620,2,2,2,2,0.999997,0.999973,0.999331
19166,2,2,2,2,0.999996,0.999973,0.999194
19222,2,2,2,2,0.999997,0.999974,0.999222
19274,2,2,2,2,0.999996,0.999973,0.999153
19317,2,2,2,2,0.999997,0.999972,0.999378
19318,2,2,2,2,0.999997,0.999972,0.999352
19336,2,2,2,2,0.999997,0.999974,0.999354
19497,2,2,2,2,0.999995,0.999983,0.999199
19503,2,2,2,2,0.999995,0.999984,0.999179
19509,2,2,2,2,0.999995,0.999985,0.999207
19512,2,2,2,2,0.999995,0.999985,0.999119
19521,2,2,2,2,0.999987,0.999983,0.999061
19572,2,2,2,2,0.999997,0.999983,0.999439
19601,2,2,2,2,0.999997,0.999977,0.999454
19620,2,2,2,2,0.999997,0.999977,0.999368
19630,2,2,2,2,0.999997,0.999977,0.999292
19728,2,2,2,2,0.999996,0.999976,0.999151
20103,2,2,2,2,0.999998,0.999972,0.999686
20113,2,2,2,2,0.999998,0.999973,0.999642
20168,2,2,2,2,0.999998,0.999976,0.999588
20194,2,2,2,2,0.99999,0.999978,0.997048
20195,2,2,2,2,0.999987,0.999976,0.996498
20339,2,2,2,2,0.999996,0.999974,0.999186
20367,2,2,2,2,0.999996,0.999975,0.999301
20382,2,2,2,2,0.999996,0.999975,0.99929
20400,2,2,2,2,0.999996,0.999974,0.999246
53262,2,2,2,2,0.999999,0.999986,0.999829
53364,2,2,2,2,0.999999,0.999982,0.999741
53385,2,2,2,2,0.999998,0.999983,0.99969
24138,2,2,2,2,0.999996,0.999974,0.999288
24144,2,2,2,2,0.999997,0.999974,0.999397
24153,2,2,2,2,0.999996,0.999975,0.999309
24418,2,2,2,2,0.999998,0.999974,0.999669
24435,2,2,2,2,0.999998,0.999972,0.999643
