frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
10758,0,0,0,0,0.999997,0.989972,0.999826
10881,0,0,0,0,0.999999,0.989918,0.999964
10903,0,0,0,0,0.999999,0.98993,0.999952
10908,0,0,0,0,0.999999,0.989945,0.999949
10915,0,0,0,0,0.999999,0.989887,0.999955
116,0,0,0,0,1.0,0.989572,0.999996
11837,0,0,0,0,0.999999,0.989897,0.999947
11853,0,0,0,0,0.999999,0.989925,0.999966
12114,0,0,0,0,1.0,0.989823,0.999992
12269,0,0,0,0,1.0,0.989737,0.99999
12285,0,0,0,0,1.0,0.989754,0.999988
13111,0,0,0,2,0.999861,0.989861,0.571716
13150,0,0,0,2,0.999856,0.989987,0.583845
1322,0,0,0,0,1.0,0.98943,0.999997
13225,0,0,0,2,0.999867,0.989909,0.582381
13273,0,0,0,2,0.999824,0.989884,0.837004
13319,0,0,0,2,0.999824,0.989942,0.812936
1434,0,0,0,0,1.0,0.989237,0.999995
14340,2,2,2,2,0.999999,0.999977,0.999863
14355,2,2,2,2,1.0,0.999977,0.999866
14391,2,2,2,2,1.0,0.999977,0.999868
14412,2,2,2,2,0.999999,0.999977,0.999866
14432,2,2,2,2,1.0,0.999977,0.999871
1477,0,0,0,0,1.0,0.989156,0.999995
1500,0,0,0,0,1.0,0.989138,0.999995
1501,0,0,0,0,1.0,0.989089,0.999995
15183,2,2,2,2,0.999996,0.999981,0.998923
15197,2,2,2,2,0.999996,0.999981,0.998878
15201,2,2,2,2,0.999996,0.999981,0.998898
15242,2,2,2,2,0.999996,0.999981,0.99892
15341,2,2,2,2,0.999996,0.999982,0.998884
16470,2,2,2,2,0.999995,0.999976,0.998729
16503,2,2,2,2,0.999995,0.999978,0.998424
16516,2,2,2,2,0.999994,0.999977,0.998171
16565,2,2,2,2,0.999991,0.999977,0.996625
16584,2,2,2,2,0.99999,0.999976,0.99621
167,0,0,0,0,1.0,0.989587,0.999996
17473,2,2,2,2,0.999994,0.999975,0.99772
17502,2,2,2,2,0.999994,0.999975,0.997759
17535,2,2,2,2,0.999994,0.999975,0.997782
17548,2,2,2,2,0.999994,0.999976,0.997723
17580,2,2,2,2,0.999994,0.999975,0.997712
181,0,0,0,0,1.0,0.989312,0.999993
18637,2,2,2,2,0.999994,0.999974,0.997935
18809,2,2,2,2,0.999995,0.999974,0.99802
18830,2,2,2,2,0.999996,0.999974,0.998524
18842,2,2,2,2,0.999995,0.999974,0.998336
19059,2,2,2,2,0.999993,0.999973,0.997796
19840,2,2,2,2,0.999998,0.999979,0.999595
20011,2,2,2,2,0.999997,0.999973,0.999042
20028,2,2,2,2,0.999997,0.999974,0.999228
20037,2,2,2,2,0.999997,0.999974,0.999221
20058,2,2,2,2,0.999997,0.999974,0.999138
205,0,0,0,0,1.0,0.988925,0.999993
20701,2,2,2,2,0.999995,0.999975,0.998878
20785,2,2,2,2,0.999994,0.999973,0.998786
20870,2,2,2,2,0.999994,0.999973,0.998697
20990,2,2,2,2,0.999993,0.999973,0.998625
21015,2,2,2,2,0.999994,0.999973,0.998706
21790,2,2,2,2,0.999998,0.999974,0.999576
21801,2,2,2,2,0.999998,0.999974,0.999576
21851,2,2,2,2,0.999998,0.999975,0.99948
21861,2,2,2,2,0.999998,0.999974,0.999506
21896,2,2,2,2,0.999998,0.999974,0.999438
22537,2,2,2,2,0.999998,0.999974,0.999498
22550,2,2,2,2,0.999998,0.999975,0.999497
22593,2,2,2,2,0.999998,0.999975,0.999484
22597,2,2,2,2,0.999998,0.999975,0.999483
22656,2,2,2,2,0.999998,0.999974,0.999473
23440,2,2,2,2,0.999998,0.999974,0.999657
23551,2,2,2,2,0.999998,0.999974,0.999646
23562,2,2,2,2,0.999998,0.999974,0.999667
23564,2,2,2,2,0.999998,0.999974,0.999668
23703,2,2,2,2,0.999995,0.999973,0.998786
246,0,0,0,0,0.999999,0.98915,0.999954
24635,2,2,2,2,0.999997,0.999973,0.999486
24768,2,2,2,2,0.999997,0.999974,0.999427
24784,2,2,2,2,0.999997,0.999973,0.999444
24839,2,2,2,2,0.999997,0.999972,0.999432
24845,2,2,2,2,0.999997,0.999972,0.999424
25375,2,2,2,2,0.999997,0.999974,0.999471
25387,2,2,2,2,0.999997,0.999974,0.999477
25455,2,2,2,2,0.999997,0.999974,0.999481
25493,2,2,2,2,0.999997,0.999975,0.999458
25496,2,2,2,2,0.999997,0.999975,0.999451
2603,0,0,0,0,1.0,0.989159,0.999999
26420,2,2,2,2,0.999997,0.999974,0.999327
26454,2,2,2,2,0.999998,0.999974,0.999516
26467,2,2,2,2,0.999997,0.999973,0.999497
2654,0,0,0,0,1.0,0.989154,0.999999
26554,2,2,2,2,0.999997,0.999974,0.999526
26793,2,2,2,2,0.999996,0.999974,0.999158
28024,2,2,2,2,0.999998,0.999974,0.99949
28051,2,2,2,2,0.999998,0.999974,0.999476
2806,0,0,0,0,1.0,0.988932,0.999999
28075,2,2,2,2,0.999997,0.999973,0.999384
2808,0,0,0,0,1.0,0.988951,0.999999
28098,2,2,2,2,0.999998,0.999975,0.999614
28132,2,2,2,2,0.999998,0.999975,0.999496
2856,0,0,0,0,1.0,0.989034,0.999999
29071,2,2,2,2,0.999995,0.999974,0.998906
29153,2,2,2,2,0.999995,0.999974,0.999008
29202,2,2,2,2,0.999995,0.999975,0.998916
29439,2,2,2,2,0.999993,0.999974,0.997793
29446,2,2,2,2,0.999992,0.999973,0.99754
30217,2,2,2,2,0.999996,0.999974,0.998463
30258,2,2,2,2,0.999995,0.999974,0.998277
30450,2,2,2,2,0.999992,0.999974,0.998046
30704,2,2,2,2,0.999993,0.999973,0.998497
30733,2,2,2,2,0.999993,0.999973,0.998466
31800,2,2,2,2,0.999991,0.999974,0.9965
31805,2,2,2,2,0.99999,0.999974,0.996205
31874,2,2,2,2,0.999978,0.999975,0.982419
31909,2,2,2,2,0.999967,0.999973,0.986065
31964,2,2,2,2,0.999995,0.999973,0.998302
32914,2,2,2,2,0.999998,0.99998,0.999696
32934,2,2,2,2,0.999998,0.999977,0.999691
32956,2,2,2,2,0.999998,0.999976,0.999672
32964,2,2,2,2,0.999998,0.999975,0.999679
32989,2,2,2,2,0.999998,0.999974,0.999678
34487,2,2,2,2,0.999998,0.999975,0.999706
34495,2,2,2,2,0.999998,0.999975,0.999717
34518,2,2,2,2,0.999998,0.999975,0.999736
34560,2,2,2,2,0.999998,0.999975,0.999702
34576,2,2,2,2,0.999998,0.999976,0.999714
35482,2,2,2,2,0.999999,0.999975,0.999791
35513,2,2,2,2,0.999999,0.999974,0.999794
35594,2,2,2,2,0.999998,0.999973,0.999699
35688,2,2,2,2,0.999996,0.999976,0.999138
35751,2,2,2,2,0.999997,0.999974,0.999466
36677,2,2,2,2,0.999992,0.999978,0.998127
36748,2,2,2,2,0.999995,0.999978,0.998968
36769,2,2,2,2,0.999995,0.999978,0.998874
36949,2,2,2,2,0.999998,0.999979,0.999622
36963,2,2,2,2,0.999998,0.999979,0.9996
