frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
4267,0,0,0,0,0.999941,0.986644,0.99246
4281,0,0,0,0,0.99995,0.985834,0.995093
4297,0,0,0,0,0.99996,0.984892,0.994625
4350,0,0,0,0,0.999966,0.98633,0.997745
4402,0,0,0,0,0.999978,0.986737,0.998652
4421,0,0,0,0,0.999965,0.986791,0.997544
4432,0,0,0,0,0.999954,0.986402,0.996007
4767,0,0,0,0,0.999972,0.986529,0.99749
4800,0,0,0,0,0.99999,0.98628,0.999498
4846,0,0,0,0,0.999965,0.985636,0.998268
4897,0,0,0,0,0.999973,0.985702,0.998082
4947,0,0,0,2,0.998931,0.986214,0.971155
5269,0,0,0,0,0.99997,0.988065,0.998693
5271,0,0,0,0,0.999964,0.988364,0.998014
5375,0,0,0,0,0.999998,0.986032,0.999936
5426,0,0,0,0,0.999999,0.985424,0.999962
5496,0,0,2,0,0.999967,0.902022,0.999943
5761,0,0,0,0,0.999924,0.987547,0.996206
5785,0,0,0,0,0.99989,0.987911,0.988668
5834,0,0,0,0,0.999892,0.986376,0.987208
5854,0,0,0,0,0.999901,0.987247,0.979987
5951,0,0,0,0,0.999892,0.98664,0.944352
5998,0,0,0,0,0.999916,0.987339,0.992721
6014,0,0,0,0,0.999979,0.987498,0.99864
6025,0,0,0,0,0.999984,0.987242,0.998934
6084,0,0,0,0,0.99997,0.987363,0.998751
6090,0,0,0,0,0.999974,0.987529,0.998866
6133,0,0,0,0,0.999996,0.987498,0.999863
6401,0,0,0,0,0.999922,0.987491,0.993805
6414,0,0,0,0,0.999967,0.987094,0.998039
6527,0,0,0,0,0.999995,0.987439,0.999804
6599,0,0,0,0,0.999998,0.985606,0.99994
6620,0,0,0,0,0.999999,0.977323,0.999975
6674,0,0,0,0,0.999988,0.718677,0.999821
6687,0,0,2,0,0.999348,0.996202,0.99989
6694,0,0,0,0,0.999994,0.867592,0.99988
6789,0,0,0,0,0.999993,0.983581,0.999694
6871,0,0,0,0,0.999964,0.98574,0.99835
6914,0,0,0,0,0.999963,0.985963,0.99825
6943,0,0,0,0,0.99994,0.986365,0.996888
7005,0,0,0,0,0.999908,0.98581,0.995601
7064,0,0,0,0,0.999908,0.985989,0.995856
7066,0,0,0,0,0.999914,0.986043,0.996182
7078,0,0,0,0,0.9999,0.986859,0.995137
7280,0,0,0,2,0.99926,0.922101,0.757493
7493,0,0,0,0,0.999955,0.98759,0.998326
7521,0,0,0,0,0.999985,0.985192,0.999489
7606,0,0,0,0,0.999956,0.985442,0.998427
7620,0,0,0,0,0.999961,0.985452,0.998597
7628,0,0,0,0,0.999953,0.985663,0.998331
7660,0,0,0,0,0.999936,0.98527,0.997726
7729,0,0,0,0,0.99998,0.98773,0.999135
7801,0,0,0,0,0.999965,0.987327,0.998325
7957,0,0,0,0,0.999871,0.98739,0.940316
7960,0,0,0,0,0.999829,0.987426,0.78228
8042,0,0,0,0,0.999869,0.987799,0.936077
8108,0,0,0,0,0.999988,0.987451,0.998322
8144,0,0,0,2,0.999556,0.98434,0.696796
8317,0,0,0,2,0.999053,0.98336,0.874693
8664,0,0,0,2,0.999187,0.981853,0.908406
8678,0,0,0,2,0.999064,0.981169,0.907942
8732,0,0,0,2,0.998878,0.980689,0.935709
8933,0,0,0,2,0.998886,0.980528,0.726406
8960,0,0,0,2,0.998574,0.982232,0.947044
8972,0,0,0,2,0.997896,0.98399,0.985622
8980,0,0,0,2,0.998783,0.983097,0.910659
9001,0,0,0,0,0.999269,0.983438,0.53238
9020,0,0,0,2,0.998775,0.980746,0.878968
9066,0,0,0,2,0.997478,0.985271,0.992144
9153,0,0,0,0,0.999979,0.981212,0.998931
9229,0,0,0,0,0.999986,0.987292,0.999234
9233,0,0,0,0,0.999987,0.986352,0.999326
9336,0,0,0,0,0.999991,0.986973,0.99952
9384,0,0,0,0,0.999981,0.986556,0.998985
9549,0,0,0,0,0.999981,0.987229,0.998922
