frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
10758,0,0,0,0,0.999999,0.98994,0.999875
10881,0,0,0,0,1.0,0.989865,0.999972
10903,0,0,0,0,0.999999,0.989961,0.999965
10908,0,0,0,0,0.999999,0.989936,0.999961
10915,0,0,0,0,1.0,0.989875,0.999965
116,0,0,0,0,1.0,0.989514,0.999997
11837,0,0,0,0,0.999999,0.989923,0.999958
11853,0,0,0,0,1.0,0.989919,0.999977
12114,0,0,0,0,1.0,0.98981,0.999995
12269,0,0,0,0,1.0,0.98974,0.999993
12285,0,0,0,0,1.0,0.98977,0.999992
13111,0,0,0,0,0.999937,0.989664,0.789195
13150,0,0,0,0,0.999933,0.989758,0.793588
1322,0,0,0,0,1.0,0.989479,0.999998
13225,0,0,0,0,0.99993,0.989688,0.677963
13273,0,0,0,0,0.99992,0.989699,0.712018
13319,0,0,0,0,0.999924,0.989775,0.730755
1434,0,0,0,0,1.0,0.98922,0.999996
14340,2,2,2,2,1.0,0.999977,0.999932
14355,2,2,2,2,1.0,0.999978,0.999934
14391,2,2,2,2,1.0,0.999977,0.999935
14412,2,2,2,2,1.0,0.999977,0.999938
14432,2,2,2,2,1.0,0.999977,0.999934
1477,0,0,0,0,1.0,0.989191,0.999997
1500,0,0,0,0,1.0,0.989105,0.999996
1501,0,0,0,0,1.0,0.989039,0.999996
15183,2,2,2,2,0.999999,0.999981,0.999621
15197,2,2,2,2,0.999999,0.999981,0.999653
15201,2,2,2,2,0.999999,0.999982,0.999668
15242,2,2,2,2,0.999999,0.999981,0.999644
15341,2,2,2,2,0.999999,0.999982,0.999672
16470,2,2,2,2,0.999999,0.999976,0.999599
16503,2,2,2,2,0.999999,0.999977,0.99955
16516,2,2,2,2,0.999998,0.999977,0.999461
16565,2,2,2,2,0.999997,0.999977,0.998901
16584,2,2,2,2,0.999997,0.999976,0.998762
167,0,0,0,0,1.0,0.989589,0.999997
17473,2,2,2,2,0.999993,0.999975,0.997736
17502,2,2,2,2,0.999993,0.999975,0.997958
17535,2,2,2,2,0.999994,0.999975,0.997842
17548,2,2,2,2,0.999994,0.999976,0.997956
17580,2,2,2,2,0.999994,0.999976,0.997898
181,0,0,0,0,1.0,0.989277,0.999995
18637,2,2,2,2,0.999994,0.999974,0.997923
18809,2,2,2,2,0.999994,0.999974,0.998069
18830,2,2,2,2,0.999995,0.999974,0.998209
18842,2,2,2,2,0.999995,0.999974,0.998191
19059,2,2,2,2,0.999992,0.999973,0.996939
19840,2,2,2,2,0.999996,0.999979,0.999309
20011,2,2,2,2,0.999996,0.999973,0.998452
20028,2,2,2,2,0.999997,0.999974,0.998699
20037,2,2,2,2,0.999997,0.999974,0.998703
20058,2,2,2,2,0.999997,0.999974,0.998738
205,0,0,0,0,1.0,0.988994,0.999996
20701,2,2,2,2,0.999992,0.999976,0.997009
20785,2,2,2,2,0.999991,0.999973,0.996386
20870,2,2,2,2,0.999991,0.999973,0.997118
20990,2,2,2,2,0.99999,0.999973,0.996134
21015,2,2,2,2,0.999989,0.999973,0.995325
21790,2,2,2,2,0.999998,0.999974,0.999218
21801,2,2,2,2,0.999998,0.999974,0.999198
21851,2,2,2,2,0.999997,0.999975,0.999014
21861,2,2,2,2,0.999997,0.999974,0.99904
21896,2,2,2,2,0.999997,0.999974,0.999
22537,2,2,2,2,0.999997,0.999975,0.998943
22550,2,2,2,2,0.999997,0.999975,0.998948
22593,2,2,2,2,0.999997,0.999975,0.998944
22597,2,2,2,2,0.999997,0.999975,0.998994
22656,2,2,2,2,0.999997,0.999974,0.998902
23440,2,2,2,2,0.999998,0.999974,0.99924
23551,2,2,2,2,0.999998,0.999975,0.999296
23562,2,2,2,2,0.999998,0.999974,0.999277
23564,2,2,2,2,0.999998,0.999974,0.999401
23703,2,2,2,2,0.999994,0.999972,0.998545
246,0,0,0,0,0.999999,0.989076,0.99997
24635,2,2,2,2,0.999996,0.999974,0.998958
24768,2,2,2,2,0.999996,0.999973,0.998765
24784,2,2,2,2,0.999996,0.999973,0.998626
24839,2,2,2,2,0.999996,0.999972,0.998673
24845,2,2,2,2,0.999996,0.999972,0.998763
25375,2,2,2,2,0.999996,0.999974,0.998698
25387,2,2,2,2,0.999997,0.999974,0.99902
25455,2,2,2,2,0.999997,0.999974,0.999057
25493,2,2,2,2,0.999997,0.999974,0.998945
25496,2,2,2,2,0.999996,0.999974,0.998627
2603,0,0,0,0,1.0,0.989157,0.999999
