frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
4267,0,0,2,0,0.939854,0.995202,0.561371
4281,0,0,0,0,0.999791,0.837196,0.800383
4297,0,0,2,0,0.960044,0.99599,0.750883
4350,0,0,0,0,0.999901,0.921811,0.970114
4402,0,0,0,0,0.999937,0.950208,0.965171
4421,0,0,0,0,0.999877,0.905726,0.959371
4432,0,0,0,0,0.999718,0.844579,0.587219
4767,0,0,0,0,0.999918,0.957176,0.869898
4800,0,0,0,0,0.999965,0.93929,0.997253
4846,0,0,0,0,0.999833,0.941705,0.732301
4897,0,0,0,0,0.999905,0.954071,0.901228
4947,0,0,0,2,0.99316,0.902786,0.995381
5269,0,0,0,0,0.999886,0.980237,0.885263
5271,0,0,0,0,0.999842,0.974206,0.74088
5375,0,0,0,0,0.999995,0.97131,0.999841
5426,0,0,0,0,0.999992,0.573339,0.999899
5496,0,0,0,0,0.999995,0.901531,0.999796
5761,0,0,0,0,0.999737,0.971273,0.708429
5785,0,0,0,2,0.999523,0.929491,0.530964
5834,0,0,0,2,0.999523,0.963338,0.825595
5854,0,0,0,2,0.999581,0.910178,0.608688
5951,0,0,0,2,0.99957,0.954266,0.819014
5998,0,0,0,0,0.999727,0.973471,0.581641
6014,0,0,0,0,0.99994,0.975527,0.95004
6025,0,0,0,0,0.999925,0.939282,0.942802
6084,0,0,0,0,0.999899,0.966796,0.97151
6090,0,0,0,0,0.999892,0.971353,0.946108
6133,0,0,0,0,0.999984,0.97297,0.998795
6401,0,0,0,0,0.999709,0.959573,0.583068
6414,0,0,0,0,0.99984,0.899298,0.96886
6527,0,0,0,0,0.999981,0.935028,0.99916
6599,0,0,0,0,0.999994,0.905555,0.999844
6620,0,0,0,0,0.999996,0.697994,0.999915
6674,0,0,0,0,0.999964,0.740469,0.999057
6687,0,0,2,0,0.970562,0.999842,0.999619
6694,0,0,0,0,0.999978,0.726137,0.999388
6789,0,0,0,0,0.999976,0.947941,0.998904
6871,0,0,0,0,0.999863,0.93449,0.993766
6914,0,0,0,0,0.999824,0.917266,0.993779
6943,0,0,0,0,0.999755,0.898974,0.988958
7005,0,0,0,0,0.999526,0.894481,0.971235
7064,0,0,0,0,0.999533,0.947491,0.853135
7066,0,0,0,0,0.999636,0.930269,0.976738
7078,0,0,0,0,0.99961,0.941176,0.9862
7280,0,0,0,2,0.998391,0.925626,0.976901
7493,0,0,0,0,0.999808,0.959503,0.988861
7521,0,0,0,0,0.999901,0.877829,0.997547
7606,0,0,0,0,0.999698,0.841937,0.993082
7620,0,0,0,0,0.999755,0.894089,0.991302
