frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
4267,0,0,0,0,0.999906,0.981968,0.904869
4281,0,0,0,0,0.999921,0.979216,0.967781
4297,0,0,2,0,0.998487,0.871727,0.950249
4350,0,0,2,0,0.999707,0.541105,0.993521
4402,0,0,0,0,0.999964,0.983084,0.994047
4421,0,0,0,0,0.999943,0.983034,0.991367
4432,0,0,0,0,0.999914,0.981378,0.904281
4767,0,0,0,0,0.999952,0.983731,0.964428
4800,0,0,0,0,0.999981,0.981185,0.998751
4846,0,0,0,0,0.999915,0.977658,0.976683
4897,0,0,0,0,0.999945,0.97876,0.984646
4947,0,0,0,2,0.998043,0.977153,0.990994
5269,0,0,0,0,0.999935,0.986609,0.987419
5271,0,0,0,0,0.99992,0.986632,0.970203
5375,0,0,0,0,0.999997,0.977545,0.999888
5426,0,0,0,0,0.999998,0.974843,0.999934
5496,0,0,0,0,0.999997,0.964817,0.999874
5761,0,0,0,0,0.999858,0.984174,0.968803
5785,0,0,0,0,0.999806,0.985032,0.816707
5834,0,0,0,0,0.999771,0.983987,0.565585
5854,0,0,0,0,0.999822,0.983976,0.688279
5951,0,0,0,2,0.999797,0.984496,0.570031
5998,0,0,0,0,0.999837,0.986138,0.898352
6014,0,0,0,0,0.999963,0.985788,0.986026
6025,0,0,0,0,0.999968,0.985328,0.982442
6084,0,0,0,0,0.999943,0.986363,0.993681
6090,0,0,0,0,0.999944,0.984944,0.991556
6133,0,0,0,0,0.999992,0.985617,0.999521
6401,0,0,0,0,0.999851,0.98457,0.915291
6414,0,0,0,0,0.999937,0.983131,0.992243
6527,0,0,0,0,0.999991,0.982617,0.999558
6599,0,0,0,0,0.999997,0.974585,0.999892
6620,0,0,0,0,0.999996,0.524655,0.999948
6674,0,0,2,0,0.998242,0.993461,0.999568
6687,0,0,2,0,0.969184,0.999866,0.999782
6694,0,0,2,0,0.999283,0.989393,0.999709
6789,0,0,0,0,0.999987,0.979534,0.99947
6871,0,0,0,0,0.999926,0.976989,0.996957
6914,0,0,0,0,0.999922,0.979697,0.99681
6943,0,0,0,0,0.999885,0.977442,0.994815
7005,0,0,0,0,0.999809,0.978454,0.991787
7064,0,0,0,0,0.999785,0.980125,0.988985
7066,0,0,0,0,0.999824,0.978379,0.99252
7078,0,0,0,0,0.999802,0.981206,0.991769
7280,0,0,0,2,0.999293,0.974822,0.944868
7493,0,0,0,0,0.999903,0.983421,0.995749
7521,0,0,0,0,0.999964,0.975784,0.998818
7606,0,0,0,0,0.999897,0.972672,0.996545
7620,0,0,0,0,0.999908,0.977793,0.996784
7628,0,0,0,0,0.999894,0.973333,0.995065
7660,0,0,0,0,0.999861,0.979518,0.994293
7729,0,0,0,0,0.999959,0.985052,0.997054
7801,0,0,0,0,0.999942,0.982505,0.996506
7957,0,0,0,0,0.999809,0.985059,0.722852
7960,0,0,0,2,0.9997,0.98418,0.718116
8042,0,0,0,0,0.999806,0.986307,0.672451
8108,0,0,0,0,0.999984,0.98565,0.997321
8144,0,0,0,2,0.99925,0.978385,0.94046
8317,0,0,0,2,0.998037,0.978224,0.989999
8664,0,0,0,2,0.998238,0.973977,0.985337
8678,0,0,0,2,0.997778,0.968119,0.987998
8732,0,0,0,2,0.997434,0.964237,0.988837
8933,0,0,0,2,0.997113,0.969336,0.984712
8960,0,0,0,2,0.996681,0.973888,0.991619
8972,0,0,0,2,0.995689,0.977794,0.995448
8980,0,0,0,2,0.997098,0.979138,0.990756
9001,0,0,0,2,0.998557,0.980944,0.93013
9020,0,0,0,2,0.997405,0.969906,0.984752
9066,0,0,0,2,0.99476,0.979367,0.997214
9153,0,0,0,0,0.999974,0.978492,0.998712
9229,0,0,0,0,0.999978,0.979148,0.999
9233,0,0,0,0,0.999981,0.97868,0.999168
9336,0,0,0,0,0.999987,0.977839,0.999415
9384,0,0,0,0,0.999969,0.973777,0.998568
9549,0,0,0,0,0.999971,0.975092,0.99855
9861,0,0,0,0,1.0,0.966394,0.99999
9903,0,0,0,0,1.0,0.973778,0.999995
9940,0,0,0,0,1.0,0.959689,0.999992
10138,0,0,0,0,0.999999,0.971218,0.999978
10141,0,0,0,0,0.999999,0.972431,0.999978
10230,0,0,0,0,0.999999,0.974286,0.999981
10236,0,0,0,0,0.999999,0.954962,0.999977
10273,0,0,0,0,0.999999,0.970771,0.999965
10341,0,0,0,0,0.999999,0.970479,0.999957
10417,0,0,0,0,0.999999,0.972785,0.999963
10445,0,0,0,0,0.999998,0.964027,0.999949
10614,0,0,0,0,0.999993,0.967807,0.999678
10679,0,0,2,0,0.999991,0.515082,0.999912
10692,0,0,0,0,0.999994,0.987102,0.999718
10694,0,0,2,0,0.999906,0.932598,0.999775
10698,0,0,0,0,0.999994,0.984533,0.999698
10923,0,0,0,0,0.999997,0.986413,0.99986
10977,0,0,0,0,0.999998,0.965289,0.999917
10996,0,0,2,0,0.999985,0.813792,0.999915
11001,0,0,0,0,0.999997,0.900286,0.99992
11009,0,0,0,0,0.999998,0.983375,0.999924
11017,0,0,0,0,0.999998,0.984712,0.999918
11099,0,0,0,0,0.999999,0.984567,0.999943
11132,0,0,0,0,0.999998,0.986271,0.999913
11196,0,0,0,0,0.999998,0.960764,0.999922
11216,0,0,0,0,0.999998,0.983652,0.999899
11438,0,0,0,0,0.999998,0.985968,0.999898
11454,0,0,0,0,0.999998,0.983763,0.999865
11485,0,0,0,0,0.999998,0.985345,0.999887
11579,0,0,2,0,0.999985,0.586982,0.999855
11706,0,0,0,0,0.999997,0.984309,0.99982
12350,0,0,0,0,0.999999,0.986473,0.999972
12356,0,0,0,0,0.999999,0.980261,0.999975
12428,0,0,0,0,1.0,0.972381,0.999996
12437,0,0,2,0,0.999999,0.803183,0.999995
12441,0,0,0,0,1.0,0.971715,0.999996
12486,0,0,0,0,1.0,0.975142,0.999995
12505,0,0,0,0,1.0,0.972524,0.999996
12716,0,0,0,0,0.999958,0.975062,0.998319
12738,0,0,0,0,0.999882,0.905462,0.997061
12746,0,0,2,0,0.999293,0.825217,0.998142
12820,0,0,2,0,0.998143,0.902961,0.997558
12826,0,0,0,0,0.999951,0.977572,0.997971
12874,0,0,0,0,0.999984,0.983917,0.999343
12908,0,0,2,0,0.999939,0.652799,0.999492
12954,0,0,0,2,0.999484,0.985809,0.94967
13027,0,0,0,2,0.99917,0.77503,0.717619
13328,0,0,0,2,0.999624,0.922055,0.812297
13346,0,0,0,0,0.999748,0.921504,0.923463
13377,0,0,0,2,0.999589,0.919234,0.743424
13641,0,0,0,2,0.99968,0.907811,0.505928
13644,0,0,0,0,0.999758,0.932999,0.559067
13707,2,2,2,2,0.999996,0.999986,0.999207
13801,2,2,2,2,0.999998,0.999985,0.999487
13846,2,2,2,2,0.999997,0.999985,0.999229
