frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
4267,0,0,0,0,0.99999,0.987871,0.999527
4281,0,0,0,0,0.999991,0.987707,0.999577
4297,0,0,0,0,0.999992,0.987604,0.999657
4350,0,0,0,0,0.999994,0.98734,0.999704
4402,0,0,0,0,0.999997,0.987434,0.99985
4421,0,0,0,0,0.999996,0.987487,0.999802
4432,0,0,0,0,0.999996,0.987456,0.999815
4767,0,0,0,0,0.999997,0.987074,0.999851
4800,0,0,0,0,0.999999,0.986203,0.999943
4846,0,0,0,0,0.999997,0.98675,0.999842
4897,0,0,0,0,0.999997,0.98742,0.999856
4947,0,0,0,0,0.999613,0.988802,0.943956
5269,0,0,0,0,0.999995,0.98824,0.999806
5271,0,0,0,0,0.999993,0.988482,0.999707
5375,0,0,0,0,1.0,0.988415,0.999992
5426,0,0,0,0,1.0,0.986933,0.999993
5496,0,0,0,0,1.0,0.987983,0.99999
5761,0,0,0,0,0.999892,0.987804,0.991759
5785,0,0,0,0,0.999831,0.987809,0.986262
5834,0,0,0,0,0.999965,0.987413,0.998078
5854,0,0,0,0,0.999956,0.987314,0.997535
5951,0,0,0,0,0.999966,0.987599,0.998305
5998,0,0,0,0,0.999962,0.987445,0.998364
6014,0,0,0,0,0.999989,0.987647,0.999574
6025,0,0,0,0,0.999993,0.987639,0.999753
6084,0,0,0,0,0.999977,0.987611,0.999076
6090,0,0,0,0,0.99998,0.98774,0.999253
6133,0,0,0,0,0.999999,0.987806,0.999955
6401,0,0,0,0,0.999976,0.987691,0.999055
6414,0,0,0,0,0.999989,0.987523,0.999572
6527,0,0,0,0,0.999999,0.987708,0.999981
6599,0,0,0,0,1.0,0.986927,0.99999
6620,0,0,0,0,1.0,0.987326,0.999994
6674,0,0,0,0,0.999999,0.986906,0.999938
6687,0,0,0,0,0.999999,0.986877,0.999968
6694,0,0,0,0,0.999999,0.98711,0.999968
6789,0,0,0,0,0.999998,0.987862,0.999888
6871,0,0,0,0,0.999983,0.988349,0.998517
6914,0,0,0,0,0.999983,0.9885,0.998562
6943,0,0,0,0,0.999967,0.988541,0.996226
7005,0,0,0,0,0.999944,0.988375,0.993602
7064,0,0,0,0,0.999962,0.988268,0.996849
7066,0,0,0,0,0.999959,0.988274,0.9965
7078,0,0,0,0,0.99993,0.988171,0.992959
7280,0,0,0,0,0.999803,0.98838,0.814465
7493,0,0,0,0,0.999994,0.988275,0.99976
7521,0,0,0,0,0.999998,0.987911,0.999929
7606,0,0,0,0,0.999994,0.988072,0.99974
7620,0,0,0,0,0.999993,0.987854,0.999736
7628,0,0,0,0,0.999993,0.987876,0.999718
7660,0,0,0,0,0.999991,0.988048,0.99964
7729,0,0,0,0,0.999994,0.98827,0.999753
7801,0,0,0,0,0.999987,0.987701,0.999516
7957,0,0,0,0,0.999938,0.987653,0.997061
7960,0,0,0,0,0.99994,0.987678,0.997099
8042,0,0,0,0,0.999945,0.987729,0.997252
8108,0,0,0,0,0.999989,0.987393,0.99922
8144,0,0,0,0,0.999575,0.984557,0.959878
8317,0,0,0,0,0.999077,0.981191,0.724975
8664,0,0,0,0,0.999607,0.98202,0.968413
8678,0,0,0,0,0.999481,0.981203,0.909539
8732,0,0,0,0,0.999322,0.981795,0.798775
8933,0,0,0,0,0.998965,0.982176,0.629717
8960,0,0,0,2,0.997989,0.984094,0.897067
8972,0,0,0,2,0.996397,0.9845,0.98108
8980,0,0,0,2,0.997595,0.982826,0.952052
9001,0,0,0,2,0.998266,0.98362,0.817983
9020,0,0,0,0,0.998995,0.982286,0.652572
9066,0,0,0,2,0.998578,0.985852,0.922417
9153,0,0,0,0,0.999992,0.989764,0.999525
9229,0,0,0,0,0.999996,0.989776,0.999767
9233,0,0,0,0,0.999996,0.989789,0.999771
9336,0,0,0,0,0.999996,0.989764,0.999806
9384,0,0,0,0,0.999995,0.989821,0.999717
9549,0,0,0,0,0.999995,0.989727,0.999729
9861,0,0,0,0,1.0,0.989188,0.999998
9903,0,0,0,0,1.0,0.988976,0.999999
9940,0,0,0,0,1.0,0.988942,0.999999
10138,0,0,0,0,1.0,0.988841,0.999997
10141,0,0,0,0,1.0,0.988891,0.999997
10230,0,0,0,0,1.0,0.98881,0.999997
10236,0,0,0,0,1.0,0.988706,0.999996
10273,0,0,0,0,1.0,0.988542,0.999994
10341,0,0,0,0,1.0,0.988635,0.999995
10417,0,0,0,0,1.0,0.98863,0.999995
10445,0,0,0,0,1.0,0.988602,0.999995
10614,0,0,0,0,0.999997,0.989607,0.999771
10679,0,0,0,0,0.999999,0.98984,0.999969
10692,0,0,0,0,0.999999,0.989832,0.999937
10694,0,0,0,0,0.999999,0.989831,0.999932
10698,0,0,0,0,0.999999,0.989825,0.999924
10923,0,0,0,0,0.999999,0.989877,0.999956
10977,0,0,0,0,1.0,0.989914,0.99997
10996,0,0,0,0,1.0,0.989872,0.999973
11001,0,0,0,0,1.0,0.989877,0.999974
11009,0,0,0,0,1.0,0.989874,0.999972
11017,0,0,0,0,1.0,0.989879,0.999973
11099,0,0,0,0,1.0,0.989845,0.999974
11132,0,0,0,0,1.0,0.989895,0.999975
