frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
10758,0,0,0,0,0.999991,0.986259,0.999495
10881,0,0,0,0,0.999998,0.985296,0.999874
10903,0,0,0,0,0.999997,0.983972,0.999861
10908,0,0,0,0,0.999997,0.985346,0.999849
10915,0,0,0,0,0.999997,0.983894,0.999863
116,0,0,0,0,0.999999,0.987287,0.999973
11837,0,0,2,0,0.999806,0.972502,0.999805
11853,0,0,0,0,0.999998,0.980521,0.999897
12114,0,0,0,0,1.0,0.987181,0.999979
12269,0,0,0,0,0.999999,0.985654,0.999967
12285,0,0,0,0,0.999999,0.985292,0.999967
13111,0,0,0,2,0.999667,0.892606,0.618352
13150,0,0,0,2,0.99965,0.937831,0.644354
1322,0,0,0,0,0.999999,0.986469,0.999975
13225,0,0,0,2,0.999513,0.834718,0.726457
13273,0,0,0,2,0.999581,0.903467,0.795413
13319,0,0,0,2,0.999524,0.901498,0.849014
1434,0,0,0,0,0.999999,0.985993,0.999977
14340,2,2,2,2,0.999997,0.999984,0.999237
14355,2,2,2,2,0.999997,0.999987,0.999431
14391,2,2,2,2,0.999997,0.999987,0.999375
14412,2,2,2,2,0.999997,0.999987,0.999517
14432,2,2,2,2,0.999997,0.999984,0.999008
1477,0,0,0,0,0.999999,0.980226,0.999979
1500,0,0,0,0,0.999999,0.982933,0.999974
1501,0,0,0,0,0.999999,0.755867,0.999979
15183,2,2,2,2,0.999987,0.999983,0.996017
15197,2,2,2,2,0.999988,0.999983,0.996222
15201,2,2,2,2,0.999987,0.999982,0.995738
15242,2,2,2,2,0.999988,0.999982,0.995844
15341,2,2,2,2,0.99999,0.999983,0.997105
16470,2,2,2,2,0.999994,0.99998,0.998123
16503,2,2,2,2,0.999993,0.999981,0.99783
16516,2,2,2,2,0.999995,0.999979,0.998232
16565,2,2,2,2,0.99999,0.999981,0.996188
16584,2,2,2,2,0.999989,0.99998,0.995566
167,0,0,0,0,1.0,0.986465,0.999985
17473,2,2,2,2,0.999997,0.999982,0.999443
17502,2,2,2,2,0.999997,0.99998,0.999501
17535,2,2,2,2,0.999997,0.999986,0.999556
17548,2,2,2,2,0.999997,0.999982,0.999553
17580,2,2,2,2,0.999997,0.999984,0.999566
181,0,0,0,0,0.999999,0.985588,0.99997
18637,2,2,2,2,0.999998,0.999982,0.999615
18809,2,2,2,2,0.999998,0.999982,0.99969
18830,2,2,2,2,0.999998,0.999982,0.999731
18842,2,2,2,2,0.999998,0.999984,0.999708
19059,2,2,2,2,0.999967,0.999961,0.999531
19840,2,2,2,2,0.999998,0.99998,0.999688
20011,2,2,2,2,0.999998,0.999986,0.999722
20028,2,2,2,2,0.999998,0.999985,0.999774
20037,2,2,2,2,0.999999,0.999985,0.999758
20058,2,2,2,2,0.999999,0.999985,0.999783
205,0,0,2,0,0.999997,0.657204,0.99998
20701,2,2,2,2,0.999998,0.99998,0.999633
20785,2,2,2,2,0.999997,0.999981,0.999517
