frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
378,0,0,0,0,0.999999,0.989195,0.999974
384,0,0,0,0,1.0,0.989127,0.999977
763,0,0,0,0,1.0,0.989624,0.999999
792,0,0,0,0,1.0,0.989714,0.999998
865,0,0,0,0,1.0,0.98964,0.999997
885,0,0,0,0,1.0,0.989597,0.999996
938,0,0,0,0,1.0,0.98968,0.999997
955,0,0,0,0,1.0,0.989594,0.999998
1010,0,0,0,0,1.0,0.989468,0.999998
1037,0,0,0,0,1.0,0.989297,0.999997
1181,0,0,0,0,1.0,0.989433,0.999993
1226,0,0,0,0,1.0,0.989439,0.999997
1234,0,0,0,0,1.0,0.98949,0.999997
1270,0,0,0,0,1.0,0.989558,0.999996
1303,0,0,0,0,1.0,0.989481,0.999998
1546,0,0,0,0,1.0,0.98894,0.999999
1614,0,0,0,0,1.0,0.989178,0.999998
1721,0,0,0,0,1.0,0.988831,0.999991
1937,0,0,0,0,1.0,0.989149,1.0
1949,0,0,0,0,1.0,0.98925,1.0
1988,0,0,0,0,1.0,0.989298,1.0
2077,0,0,0,0,1.0,0.989233,1.0
2125,0,0,0,0,1.0,0.989246,1.0
2149,0,0,0,0,1.0,0.989044,1.0
2176,0,0,0,0,1.0,0.989107,1.0
2308,0,0,0,0,1.0,0.988925,1.0
2372,0,0,0,0,1.0,0.988571,1.0
2494,0,0,0,0,1.0,0.989288,0.999999
2513,0,0,0,0,1.0,0.989257,1.0
2521,0,0,0,0,1.0,0.989205,1.0
2534,0,0,0,0,1.0,0.989025,1.0
2951,0,0,0,0,1.0,0.98903,0.999999
2974,0,0,0,0,1.0,0.989019,0.999999
2986,0,0,0,0,1.0,0.989011,0.999999
3037,0,0,0,0,1.0,0.989691,0.999999
3103,0,0,0,0,1.0,0.989345,0.999987
3149,0,0,0,0,1.0,0.989349,0.999991
3250,0,0,0,0,1.0,0.989335,0.999993
3355,0,0,0,0,1.0,0.989403,0.999993
3359,0,0,0,0,1.0,0.989291,0.999993
3422,0,0,0,0,1.0,0.98941,0.99999
3430,0,0,0,0,1.0,0.989353,0.99999
3431,0,0,0,0,1.0,0.989342,0.99999
3517,0,0,0,0,1.0,0.988903,0.999999
3649,0,0,0,0,0.999994,0.987863,0.999707
3660,0,0,0,0,0.999992,0.987744,0.999599
3726,0,0,0,0,0.999992,0.98797,0.999625
4107,0,0,0,0,0.999991,0.988025,0.999576
4150,0,0,0,0,0.999991,0.9879,0.999595
4169,0,0,0,0,0.999991,0.987974,0.999606
48182,2,2,2,2,0.999995,0.999987,0.998872
48229,2,2,2,2,0.999994,0.999986,0.998697
48262,2,2,2,2,0.999992,0.999985,0.998898
48358,2,2,2,2,0.999992,0.999986,0.998734
48376,2,2,2,2,0.999962,0.999965,0.999088
48462,2,2,2,2,0.99999,0.999983,0.998936
48576,2,2,2,2,0.999932,0.999951,0.998789
48597,2,2,2,2,0.999961,0.999964,0.998987
48683,2,2,2,2,0.999651,0.999863,0.998711
49053,2,2,2,2,0.999991,0.999987,0.998191
49154,2,2,2,2,0.999992,0.999987,0.998088
49316,2,2,2,2,0.999995,0.999986,0.9986
49324,2,2,2,2,0.999995,0.999986,0.998752
49344,2,2,2,2,0.999994,0.999986,0.998335
49351,2,2,2,2,0.999994,0.999987,0.998355
49373,2,2,2,2,0.999993,0.999987,0.997959
49393,2,2,2,2,0.999992,0.999987,0.997994
49434,2,2,2,2,0.999993,0.999987,0.99871
49456,2,2,2,2,0.999993,0.999987,0.998079
49581,2,2,2,2,0.99998,0.999981,0.998085
49613,2,2,2,2,0.999979,0.999981,0.997913
49673,2,2,2,2,0.999969,0.999978,0.997929
49731,2,2,2,2,0.999992,0.999987,0.998481
49766,2,2,2,2,0.999815,0.99992,0.998342
49872,2,2,2,2,0.999996,0.999987,0.999119
50185,2,2,2,2,0.999998,0.999986,0.999437
50271,2,2,2,2,0.999997,0.999985,0.999253
50274,2,2,2,2,0.999998,0.999985,0.999472
50396,2,2,2,2,0.999998,0.99998,0.999502
50410,2,2,2,2,0.999998,0.99998,0.999476
50427,2,2,2,2,0.999998,0.999981,0.999455
50473,2,2,2,2,0.999998,0.999982,0.999379
50484,2,2,2,2,0.999998,0.999982,0.999475
50554,2,2,2,2,0.999998,0.99998,0.999599
50657,2,2,2,2,0.999998,0.999979,0.999347
50671,2,2,2,2,0.999997,0.999979,0.999184
50672,2,2,2,2,0.999997,0.999979,0.999244
50803,2,2,2,2,0.999997,0.999978,0.999076
50816,2,2,2,2,0.999997,0.999978,0.999085
50865,2,2,2,2,0.999997,0.999978,0.999
51279,2,2,2,2,0.999998,0.999974,0.999534
51321,2,2,2,2,0.999997,0.999973,0.999514
51381,2,2,2,2,0.999998,0.999972,0.999743
51536,2,2,2,2,0.999999,0.999973,0.99978
51546,2,2,2,2,0.999999,0.999973,0.999809
51578,2,2,2,2,0.999999,0.999973,0.999791
51611,2,2,2,2,0.999999,0.999973,0.999804
51639,2,2,2,2,0.999999,0.999973,0.999787
51762,2,2,2,2,0.999998,0.999974,0.999548
51866,2,2,2,2,0.999997,0.999974,0.999386
51903,2,2,2,2,0.999997,0.999973,0.999434
51942,2,2,2,2,0.999997,0.999973,0.999398
51948,2,2,2,2,0.999997,0.999973,0.999339
51950,2,2,2,2,0.999997,0.999973,0.999454
51993,2,2,2,2,0.999997,0.999974,0.999447
52031,2,2,2,2,0.999997,0.999974,0.999353
