frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
378,0,0,0,0,0.999999,0.989152,0.999963
384,0,0,0,0,0.999999,0.989162,0.999963
763,0,0,0,0,1.0,0.989616,0.999999
792,0,0,0,0,1.0,0.989741,0.999998
865,0,0,0,0,1.0,0.989698,0.999997
885,0,0,0,0,1.0,0.989643,0.999995
938,0,0,0,0,1.0,0.989684,0.999996
955,0,0,0,0,1.0,0.98963,0.999997
1010,0,0,0,0,1.0,0.989468,0.999997
1037,0,0,0,0,1.0,0.989282,0.999996
1181,0,0,0,0,1.0,0.98947,0.999991
1226,0,0,0,0,1.0,0.989456,0.999996
1234,0,0,0,0,1.0,0.989467,0.999996
1270,0,0,0,0,1.0,0.989525,0.999994
1303,0,0,0,0,1.0,0.989462,0.999997
1546,0,0,0,0,1.0,0.989078,0.999999
1614,0,0,0,0,1.0,0.989184,0.999997
1721,0,0,0,0,1.0,0.988884,0.999986
1937,0,0,0,0,1.0,0.98921,0.999999
1949,0,0,0,0,1.0,0.989271,0.999999
1988,0,0,0,0,1.0,0.989181,0.999999
2077,0,0,0,0,1.0,0.989258,1.0
2125,0,0,0,0,1.0,0.989198,1.0
2149,0,0,0,0,1.0,0.989095,1.0
2176,0,0,0,0,1.0,0.989107,0.999999
2308,0,0,0,0,1.0,0.988925,1.0
2372,0,0,0,0,1.0,0.98858,1.0
2494,0,0,0,0,1.0,0.989317,0.999999
2513,0,0,0,0,1.0,0.989231,1.0
2521,0,0,0,0,1.0,0.98921,1.0
2534,0,0,0,0,1.0,0.989066,1.0
2951,0,0,0,0,1.0,0.989011,0.999999
2974,0,0,0,0,1.0,0.988981,0.999999
2986,0,0,0,0,1.0,0.989054,0.999998
3037,0,0,0,0,1.0,0.989672,0.999998
3103,0,0,0,0,1.0,0.989374,0.999985
3149,0,0,0,0,1.0,0.989374,0.999988
3250,0,0,0,0,1.0,0.989361,0.99999
3355,0,0,0,0,1.0,0.989431,0.99999
3359,0,0,0,0,1.0,0.989416,0.999991
3422,0,0,0,0,1.0,0.989446,0.999987
3430,0,0,0,0,1.0,0.989416,0.999987
3431,0,0,0,0,1.0,0.989417,0.999987
3517,0,0,0,0,1.0,0.988924,0.999999
3649,0,0,0,0,0.999993,0.987932,0.999709
3660,0,0,0,0,0.999991,0.987741,0.999579
3726,0,0,0,0,0.999992,0.987968,0.999663
4107,0,0,0,0,0.999991,0.987966,0.999588
4150,0,0,0,0,0.999991,0.987945,0.999599
4169,0,0,0,0,0.999991,0.98796,0.999607
48182,2,2,2,2,0.999997,0.999987,0.999524
