frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
378,0,0,0,0,0.999996,0.972852,0.999869
384,0,0,2,0,0.999948,0.904232,0.999866
763,0,0,0,0,1.0,0.987644,0.999993
792,0,0,0,0,1.0,0.987298,0.999988
865,0,0,0,0,1.0,0.986771,0.999981
885,0,0,0,0,0.999999,0.987519,0.999969
938,0,0,0,0,0.999999,0.986913,0.999972
955,0,0,0,0,1.0,0.987243,0.999979
1010,0,0,0,0,1.0,0.985891,0.999984
1037,0,0,0,0,0.999999,0.944559,0.999974
1181,0,0,0,0,0.999998,0.981041,0.999939
1226,0,0,0,0,0.999999,0.985041,0.999976
1234,0,0,0,0,0.999999,0.984725,0.99997
1270,0,0,0,0,0.999999,0.986964,0.999954
1303,0,0,0,0,1.0,0.987245,0.999982
1546,0,0,0,0,1.0,0.984533,0.999995
1614,0,0,0,0,1.0,0.982022,0.99999
1721,0,0,0,0,0.999999,0.970284,0.999956
1937,0,0,0,0,1.0,0.683457,0.999998
1949,0,0,0,0,1.0,0.979345,0.999997
1988,0,0,0,0,1.0,0.975046,0.999997
2077,0,0,0,0,1.0,0.971109,0.999998
2125,0,0,0,0,1.0,0.974855,0.999999
2149,0,0,0,0,1.0,0.978651,0.999999
2176,0,0,0,0,1.0,0.972037,0.999997
2308,0,0,2,0,1.0,0.810823,0.999998
2372,0,0,0,0,1.0,0.967724,0.999998
2494,0,0,0,0,1.0,0.983484,0.999991
2513,0,0,0,0,1.0,0.984621,0.999997
2521,0,0,0,0,1.0,0.982122,0.999997
2534,0,0,0,0,1.0,0.980663,0.999997
2951,0,0,0,0,1.0,0.984346,0.999994
2974,0,0,0,0,1.0,0.983837,0.999993
2986,0,0,0,0,1.0,0.980847,0.999991
3037,0,0,0,0,1.0,0.978897,0.999995
3103,0,0,0,0,0.999997,0.978692,0.999885
3149,0,0,0,0,0.999998,0.977047,0.999942
3250,0,0,2,0,0.999994,0.569691,0.999936
3355,0,0,0,0,0.999996,0.625436,0.999941
3359,0,0,2,0,0.99999,0.830035,0.999955
3422,0,0,0,0,0.999994,0.645357,0.999916
3430,0,0,0,0,0.999994,0.716142,0.999901
3431,0,0,0,0,0.999998,0.978787,0.999924
3517,0,0,0,0,1.0,0.973807,0.999996
3649,0,0,2,0,0.998292,0.895484,0.977971
3660,0,0,0,0,0.999908,0.977743,0.959701
3726,0,0,0,0,0.999824,0.85776,0.921478
4107,0,0,2,0,0.995981,0.938034,0.978035
4150,0,0,2,0,0.998879,0.721703,0.894454
4169,0,0,2,0,0.981916,0.985029,0.831166
48182,2,2,2,2,0.999999,0.999986,0.999847
48229,2,2,2,2,0.999999,0.999986,0.999848
48262,2,2,2,2,0.999999,0.999987,0.999839
48358,2,2,2,2,0.999999,0.999986,0.999865
48376,2,2,2,2,0.999999,0.999986,0.999845
48462,2,2,2,2,0.999999,0.999986,0.999837
48576,2,2,2,2,0.999996,0.999975,0.999829
48597,2,2,2,2,0.999998,0.999981,0.999844
48683,2,2,2,2,0.999993,0.999959,0.999828
49053,2,2,2,2,0.999998,0.999983,0.999832
49154,2,2,2,2,0.999999,0.999986,0.999827
49316,2,2,2,2,0.999999,0.999987,0.999825
49324,2,2,2,2,0.999999,0.999987,0.999828
49344,2,2,2,2,0.999999,0.999987,0.999828
49351,2,2,2,2,0.999999,0.999987,0.999839
49373,2,2,2,2,0.999999,0.999987,0.99984
49393,2,2,2,2,0.999998,0.999986,0.999831
49434,2,2,2,2,0.999999,0.999987,0.999832
49456,2,2,2,2,0.999999,0.999986,0.99984
49581,2,2,2,2,0.999999,0.999987,0.999841
49613,2,2,2,2,0.999999,0.999987,0.999829
49673,2,2,2,2,0.999999,0.999987,0.999841
49731,2,2,2,2,0.999999,0.999987,0.99984
49766,2,2,2,2,0.999998,0.999985,0.999828
49872,2,2,2,2,0.999998,0.999978,0.999849
50185,2,2,2,2,0.999999,0.999987,0.999872
50271,2,2,2,2,0.999999,0.999987,0.999849
50274,2,2,2,2,0.999998,0.999972,0.999869
50396,2,2,2,2,0.999999,0.999986,0.999861
50410,2,2,2,2,0.999999,0.999984,0.999865
