frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
378,0,0,0,0,0.999995,0.954359,0.999821
384,0,0,0,0,0.999991,0.755395,0.999821
763,0,0,0,0,1.0,0.9791,0.999991
792,0,0,0,0,0.999999,0.957725,0.999984
865,0,0,0,0,0.999999,0.973464,0.999975
885,0,0,0,0,0.999999,0.970198,0.999956
938,0,0,0,0,0.999999,0.949011,0.999958
955,0,0,0,0,0.999999,0.974436,0.99997
1010,0,0,0,0,0.999999,0.955858,0.999979
1037,0,0,0,0,0.999999,0.934177,0.999963
1181,0,0,0,0,0.999997,0.922516,0.999914
1226,0,0,0,0,0.999999,0.951287,0.999967
1234,0,0,0,0,0.999999,0.9622,0.999958
1270,0,0,0,0,0.999998,0.953546,0.999929
1303,0,0,0,0,0.999999,0.965668,0.999976
1546,0,0,0,0,1.0,0.925061,0.999993
1614,0,0,0,0,1.0,0.93114,0.999987
1721,0,0,0,0,0.999998,0.974312,0.999939
1937,0,0,0,0,1.0,0.951476,0.999997
1949,0,0,0,0,1.0,0.960974,0.999995
1988,0,0,0,0,1.0,0.953262,0.999997
2077,0,0,0,0,1.0,0.930876,0.999997
2125,0,0,0,0,1.0,0.956717,0.999998
2149,0,0,0,0,1.0,0.960279,0.999999
2176,0,0,2,0,0.999987,0.99735,0.999997
2308,0,0,0,0,1.0,0.659594,0.999997
2372,0,0,0,0,1.0,0.854602,0.999998
2494,0,0,0,0,1.0,0.962919,0.999988
2513,0,0,0,0,1.0,0.971708,0.999996
2521,0,0,0,0,1.0,0.942852,0.999996
2534,0,0,0,0,1.0,0.946423,0.999996
2951,0,0,0,0,1.0,0.951094,0.999993
2974,0,0,0,0,1.0,0.961898,0.999992
2986,0,0,0,0,1.0,0.962025,0.999989
3037,0,0,0,0,1.0,0.924331,0.999994
3103,0,0,0,0,0.999994,0.92798,0.999836
3149,0,0,0,0,0.999997,0.88745,0.999925
3250,0,0,0,0,0.999996,0.841697,0.999914
3355,0,0,0,0,0.999996,0.834934,0.999915
3359,0,0,0,0,0.999998,0.923303,0.999943
3422,0,0,0,0,0.999996,0.933306,0.999887
3430,0,0,0,0,0.999995,0.95757,0.999857
3431,0,0,0,0,0.999996,0.834366,0.999902
3517,0,0,0,0,1.0,0.896905,0.999995
3649,0,2,2,0,0.502282,0.999773,0.77982
3660,0,0,0,0,0.99977,0.865344,0.726887
3726,0,0,0,0,0.999773,0.885721,0.594742
4107,0,0,2,0,0.7166,0.999426,0.898547
4150,0,0,0,0,0.999691,0.828085,0.513821
4169,0,0,2,0,0.975686,0.983914,0.508442
48182,2,2,2,2,0.999999,0.999987,0.999848
48229,2,2,2,2,0.999998,0.99998,0.999851
48262,2,2,2,2,0.999997,0.999977,0.999838
48358,2,2,2,2,0.999999,0.999984,0.99987
48376,2,2,2,2,0.999999,0.999987,0.999847
48462,2,2,2,2,0.999998,0.99998,0.999836
48576,2,2,2,2,0.999998,0.999983,0.999826
48597,2,2,2,2,0.999994,0.999944,0.999844
48683,2,2,2,2,0.999994,0.999964,0.999826
49053,2,2,2,2,0.999999,0.999985,0.999834
49154,2,2,2,2,0.999996,0.999975,0.999823
49316,2,2,2,2,0.999999,0.999987,0.999826
49324,2,2,2,2,0.999998,0.999985,0.999828
49344,2,2,2,2,0.999998,0.999982,0.999832
49351,2,2,2,2,0.999999,0.999987,0.999846
49373,2,2,2,2,0.999999,0.999987,0.999843
49393,2,2,2,2,0.999999,0.999987,0.999833
49434,2,2,2,2,0.999997,0.999971,0.999832
49456,2,2,2,2,0.999999,0.999986,0.999843
49581,2,2,2,2,0.999996,0.999966,0.999845
49613,2,2,2,2,0.999999,0.999986,0.999828
49673,2,2,2,2,0.999999,0.999987,0.999842
49731,2,2,2,2,0.999997,0.999974,0.999845
49766,2,2,2,2,0.999999,0.999987,0.999828
49872,2,2,2,2,0.999999,0.999984,0.999851
50185,2,2,2,2,0.999999,0.999987,0.999875
50271,2,2,2,2,0.999998,0.999978,0.999858
50274,2,2,2,2,0.999916,0.997263,0.999871
50396,2,2,2,2,0.999993,0.99985,0.999864
50410,2,2,2,2,0.999999,0.999985,0.999866
50427,2,2,2,2,0.999984,0.999576,0.999868
50473,2,2,2,2,0.999994,0.999902,0.999849
50484,2,2,2,2,0.999992,0.999833,0.999855
50554,2,2,2,2,0.999996,0.999924,0.99987
50657,2,2,2,2,0.999997,0.999962,0.999853
50671,2,2,2,2,0.999991,0.999838,0.999843
50672,2,2,2,2,0.999999,0.999981,0.999849
50803,2,2,2,2,0.999994,0.999911,0.999841
50816,2,2,2,2,0.999996,0.999925,0.999859
50865,2,2,2,2,0.999999,0.999987,0.99983
51279,2,2,2,2,0.99973,0.99046,0.99987
51321,2,2,2,2,0.999862,0.996808,0.999853
51381,2,2,2,2,0.999999,0.999986,0.999837
51536,2,2,2,2,0.999966,0.998976,0.999866
51546,2,2,2,2,0.999992,0.999831,0.999865
51578,2,2,2,2,0.998995,0.963943,0.999864
51611,2,2,2,2,0.999998,0.999977,0.99986
51639,2,2,2,2,0.999999,0.999981,0.999856
51762,2,2,2,2,0.999997,0.999951,0.999854
51866,2,2,2,2,0.999999,0.999985,0.999857
51903,2,2,2,2,0.999553,0.98544,0.999859
51942,2,2,2,2,0.999995,0.999941,0.999838
51948,2,2,2,2,0.999999,0.999984,0.999836
51950,2,2,2,2,0.999998,0.99997,0.999855
51993,2,2,2,2,0.999996,0.999927,0.999863
52031,2,2,2,2,0.999985,0.999646,0.999862
52259,2,2,2,2,0.999968,0.999271,0.999851
52373,2,2,2,2,0.999999,0.999985,0.999868
52502,2,2,2,2,0.999999,0.999985,0.999873
52558,2,2,2,2,0.999999,0.999984,0.999873
52811,2,2,2,2,0.999938,0.997967,0.999873
52812,2,2,2,2,0.999911,0.996786,0.999874
52855,2,2,2,2,0.999998,0.999968,0.999869
52914,2,2,2,2,0.999999,0.999981,0.99987
53024,2,2,2,2,0.999999,0.999986,0.999872
53046,2,2,2,2,0.999996,0.999934,0.999864
53137,2,2,2,2,0.999999,0.999987,0.999872
53148,2,2,2,2,0.999999,0.999982,0.999871
53164,2,2,2,2,0.999995,0.999919,0.999858
18323,2,2,2,2,0.999998,0.999986,0.99975
18538,2,2,2,2,0.999998,0.999984,0.999698
18544,2,2,2,2,0.999998,0.999982,0.999689
18577,2,2,2,2,0.999998,0.999986,0.999677
18620,2,2,2,2,0.999998,0.999984,0.999726
19166,2,2,2,2,0.999596,0.999624,0.999642
19222,2,2,2,2,0.987747,0.990369,0.999698
19274,2,2,2,2,0.999996,0.999985,0.999607
19317,2,2,2,2,0.834233,0.866529,0.999743
19318,2,0,0,2,0.562013,0.49965,0.999691
19336,2,2,2,2,0.999997,0.999985,0.9997
19497,2,0,0,2,0.807889,0.727746,0.999517
19503,2,0,0,2,0.888659,0.899167,0.999602
19509,2,2,2,2,0.613549,0.684659,0.999718
19512,2,0,0,2,0.854672,0.887183,0.999712
19521,2,0,0,2,0.887344,0.884587,0.999553
19572,2,0,0,2,0.77697,0.770586,0.999696
19601,2,0,0,2,0.670887,0.634803,0.999665
19620,2,2,2,2,0.858289,0.911576,0.999642
19630,2,2,2,2,0.782367,0.855163,0.999632
19728,2,0,0,2,0.908921,0.871025,0.99943
20103,2,2,2,2,0.999999,0.999985,0.999837
20113,2,2,2,2,0.999998,0.999977,0.999822
20168,2,2,2,2,0.977108,0.674148,0.999833
20194,2,2,0,2,0.62938,0.569217,0.999657
20195,2,2,2,2,0.825768,0.878313,0.999504
20339,2,2,2,2,0.999997,0.999982,0.999509
20367,2,2,2,2,0.999998,0.99998,0.999654
20382,2,2,2,2,0.999997,0.999983,0.999514
20400,2,2,2,2,0.999998,0.99998,0.999645
53262,2,2,2,2,0.999999,0.999987,0.999869
53364,2,2,2,2,0.999999,0.999983,0.99985
53385,2,2,2,2,0.999998,0.999984,0.999827
24138,2,2,2,2,0.999999,0.999983,0.999759
24144,2,2,2,2,0.999999,0.999983,0.999796
24153,2,2,2,2,0.999999,0.999985,0.999757
24418,2,2,2,2,0.999998,0.999986,0.999788
24435,2,2,2,2,0.999999,0.999986,0.999778
24488,2,2,2,2,0.999998,0.999986,0.999771
